"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"PRT","QGDP","TOT","PC_CHGPP","Q","2013-Q3",-0.138978,
"PRT","QGDP","TOT","PC_CHGPP","Q","2013-Q4",1.095468,
"PRT","QGDP","TOT","PC_CHGPP","Q","2014-Q1",-0.641555,
"PRT","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.33273,
"PRT","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.093586,
"PRT","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.807653,
"PRT","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.643906,
"PRT","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.298668,
"PRT","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.115743,
"PRT","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.482005,
"PRT","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.461437,
"PRT","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.305812,
"PRT","QGDP","TOT","PC_CHGPP","Q","2016-Q3",1.175286,
"PRT","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.919051,
"PRT","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.186773,
"PRT","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.496102,
"PRT","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.703813,
"PRT","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.801904,
"PRT","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.600661,"P"
"PRT","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.802383,"P"
"PRT","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.444327,"P"
"PRT","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.443443,"P"
"PRT","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.669217,"E"
"PRT","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.499178,"E"
"PRT","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.308157,"E"
"PRT","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.7483,"E"
"ITA","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.159439,
"ITA","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.663476,
"ITA","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.683704,
"ITA","QGDP","TOT","PC_CHGPP","Q","2000-Q4",1.464388,
"ITA","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.530881,
"ITA","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.291032,
"ITA","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-0.241069,
"ITA","QGDP","TOT","PC_CHGPP","Q","2001-Q4",-0.079445,
"ITA","QGDP","TOT","PC_CHGPP","Q","2002-Q1",-0.044743,
"ITA","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.46368,
"ITA","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.209801,
"ITA","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.380149,
"ITA","QGDP","TOT","PC_CHGPP","Q","2003-Q1",-0.392551,
"ITA","QGDP","TOT","PC_CHGPP","Q","2003-Q2",-0.105897,
"ITA","QGDP","TOT","PC_CHGPP","Q","2003-Q3",-0.072716,
"ITA","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.916858,
"ITA","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.336855,
"ITA","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.286135,
"ITA","QGDP","TOT","PC_CHGPP","Q","2004-Q3",-0.006436,
"ITA","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.185345,
"ITA","QGDP","TOT","PC_CHGPP","Q","2005-Q1",-0.097279,
"ITA","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.709525,
"ITA","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.648828,
"ITA","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.123688,
"ITA","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.29024,
"ITA","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.643126,
"ITA","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.415766,
"ITA","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.173902,
"ITA","QGDP","TOT","PC_CHGPP","Q","2007-Q1",-0.003213,
"ITA","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.118287,
"ITA","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.178737,
"ITA","QGDP","TOT","PC_CHGPP","Q","2007-Q4",-0.318977,
"ITA","QGDP","TOT","PC_CHGPP","Q","2008-Q1",1.043004,
"ITA","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.898979,
"ITA","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-1.189084,
"ITA","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-2.47068,
"ITA","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-2.794646,
"ITA","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.315161,
"ITA","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.480012,
"ITA","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.31251,
"ITA","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.320983,
"ITA","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.738517,
"ITA","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.483995,
"ITA","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.594648,
"ITA","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.340912,
"ITA","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.119673,
"ITA","QGDP","TOT","PC_CHGPP","Q","2011-Q3",-0.470252,
"ITA","QGDP","TOT","PC_CHGPP","Q","2011-Q4",-0.883451,
"ITA","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-1.127177,
"ITA","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.773571,
"ITA","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-0.547831,
"ITA","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.800195,
"ITA","QGDP","TOT","PC_CHGPP","Q","2013-Q1",-0.846566,
"ITA","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.005751,
"ITA","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.183386,
"ITA","QGDP","TOT","PC_CHGPP","Q","2013-Q4",-0.199346,
"ITA","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.113252,
"ITA","QGDP","TOT","PC_CHGPP","Q","2014-Q2",-0.006061,
"ITA","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.141663,
"ITA","QGDP","TOT","PC_CHGPP","Q","2014-Q4",-0.208996,
"ITA","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.20863,
"ITA","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.398912,
"ITA","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.22875,
"ITA","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.489311,
"ITA","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.344172,
"ITA","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.17509,
"ITA","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.53454,
"ITA","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.29913,
"ITA","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.611135,
"ITA","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.343104,
"ITA","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.377454,
"ITA","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.516632,
"ITA","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.068133,
"ITA","QGDP","TOT","PC_CHGPP","Q","2018-Q2",-0.046655,
"ITA","QGDP","TOT","PC_CHGPP","Q","2018-Q3",-0.103062,
"ITA","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.130551,
"ITA","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.231529,
"ITA","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.105722,
"ITA","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.056226,
"ITA","QGDP","TOT","PC_CHGPP","Q","2019-Q4",-0.301073,
"AUT","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.033268,
"AUT","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.812858,
"AUT","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.583087,
"AUT","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.871058,
"AUT","QGDP","TOT","PC_CHGPP","Q","2001-Q1",-0.117975,
"AUT","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.091852,
"AUT","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.182092,
"AUT","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.336371,
"AUT","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.68131,
"AUT","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.369197,
"AUT","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.414642,
"AUT","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.162075,
"AUT","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.132122,
"AUT","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.161487,
"AUT","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.437983,
"AUT","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.323135,
"AUT","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.269678,
"AUT","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.427154,
"AUT","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.710544,
"AUT","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.169808,
"AUT","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.301369,
"AUT","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.353353,
"AUT","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.543351,
"AUT","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.919423,
"AUT","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.018701,
"AUT","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.644095,
"AUT","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.072426,
"AUT","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.21619,
"AUT","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.755593,
"AUT","QGDP","TOT","PC_CHGPP","Q","2007-Q2",1.159664,
"AUT","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.278828,
"AUT","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.697649,
"AUT","QGDP","TOT","PC_CHGPP","Q","2008-Q1",1.36727,
"AUT","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.519713,
"AUT","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.558801,
"AUT","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.87731,
"AUT","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-1.524394,
"AUT","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.890501,
"AUT","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.330315,
"AUT","QGDP","TOT","PC_CHGPP","Q","2009-Q4",1.05403,
"AUT","QGDP","TOT","PC_CHGPP","Q","2010-Q1",-0.790928,
"AUT","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.655006,
"AUT","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.95835,
"AUT","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.646709,
"AUT","QGDP","TOT","PC_CHGPP","Q","2011-Q1",1.455336,
"AUT","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.2044,
"AUT","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.009475,
"AUT","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.163592,
"AUT","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.874543,
"AUT","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.646243,
"AUT","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.112099,
"AUT","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.077982,
"AUT","QGDP","TOT","PC_CHGPP","Q","2013-Q1",-0.49065,
"AUT","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.510268,
"AUT","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.219317,
"AUT","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.489823,
"AUT","QGDP","TOT","PC_CHGPP","Q","2014-Q1",-0.016337,
"AUT","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.001397,
"AUT","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.221621,
"AUT","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.27942,
"AUT","QGDP","TOT","PC_CHGPP","Q","2015-Q1",-0.10111,
"AUT","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.648978,
"AUT","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.492377,
"AUT","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.088959,
"AUT","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.8045,
"AUT","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.425963,
"AUT","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.529268,
"AUT","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.922072,
"AUT","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.40664,
"AUT","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.848317,
"AUT","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.759017,
"AUT","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.456755,
"AUT","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.793914,
"AUT","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.276021,
"AUT","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.307352,
"AUT","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.831298,
"AUT","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.473401,
"AUT","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.070434,
"AUT","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.15895,
"AUT","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.225426,
"IRL","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.937868,
"IRL","QGDP","TOT","PC_CHGPP","Q","2000-Q2",2.777734,
"IRL","QGDP","TOT","PC_CHGPP","Q","2000-Q3",2.916234,
"IRL","QGDP","TOT","PC_CHGPP","Q","2000-Q4",1.113913,
"IRL","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.793838,
"IRL","QGDP","TOT","PC_CHGPP","Q","2001-Q2",1.299799,
"IRL","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.221774,
"IRL","QGDP","TOT","PC_CHGPP","Q","2001-Q4",1.519301,
"IRL","QGDP","TOT","PC_CHGPP","Q","2002-Q1",2.439824,
"IRL","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.668355,
"IRL","QGDP","TOT","PC_CHGPP","Q","2002-Q3",2.225684,
"IRL","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.775015,
"IRL","QGDP","TOT","PC_CHGPP","Q","2003-Q1",-1.405965,
"IRL","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.819547,
"IRL","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.341834,
"IRL","QGDP","TOT","PC_CHGPP","Q","2003-Q4",5.195312,
"IRL","QGDP","TOT","PC_CHGPP","Q","2004-Q1",-0.004888,
"IRL","QGDP","TOT","PC_CHGPP","Q","2004-Q2",1.703657,
"IRL","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.151242,
"IRL","QGDP","TOT","PC_CHGPP","Q","2004-Q4",2.37448,
"IRL","QGDP","TOT","PC_CHGPP","Q","2005-Q1",1.188636,
"IRL","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.891136,
"IRL","QGDP","TOT","PC_CHGPP","Q","2005-Q3",-0.162339,
"IRL","QGDP","TOT","PC_CHGPP","Q","2005-Q4",3.314027,
"IRL","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.828088,
"IRL","QGDP","TOT","PC_CHGPP","Q","2006-Q2",-0.05728,
"IRL","QGDP","TOT","PC_CHGPP","Q","2006-Q3",2.084851,
"IRL","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.243669,
"IRL","QGDP","TOT","PC_CHGPP","Q","2007-Q1",4.257114,
"IRL","QGDP","TOT","PC_CHGPP","Q","2007-Q2",-1.686437,
"IRL","QGDP","TOT","PC_CHGPP","Q","2007-Q3",-2.067825,
"IRL","QGDP","TOT","PC_CHGPP","Q","2007-Q4",5.554447,
"IRL","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-4.326912,
"IRL","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-2.375504,
"IRL","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.464686,
"IRL","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-3.079316,
"IRL","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-1.248938,
"IRL","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.29782,
"IRL","QGDP","TOT","PC_CHGPP","Q","2009-Q3",-1.136993,
"IRL","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.050064,
"IRL","QGDP","TOT","PC_CHGPP","Q","2010-Q1",1.573208,
"IRL","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.579957,
"IRL","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.856558,
"IRL","QGDP","TOT","PC_CHGPP","Q","2010-Q4",-0.263109,
"IRL","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.226582,
"IRL","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.191509,
"IRL","QGDP","TOT","PC_CHGPP","Q","2011-Q3",-0.738592,
"IRL","QGDP","TOT","PC_CHGPP","Q","2011-Q4",-0.132091,
"IRL","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.548833,
"IRL","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.457537,
"IRL","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-0.927349,
"IRL","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.90246,
"IRL","QGDP","TOT","PC_CHGPP","Q","2013-Q1",-1.7643,
"IRL","QGDP","TOT","PC_CHGPP","Q","2013-Q2",2.102963,
"IRL","QGDP","TOT","PC_CHGPP","Q","2013-Q3",2.783912,
"IRL","QGDP","TOT","PC_CHGPP","Q","2013-Q4",-0.598732,
"IRL","QGDP","TOT","PC_CHGPP","Q","2014-Q1",3.774003,
"IRL","QGDP","TOT","PC_CHGPP","Q","2014-Q2",3.309197,
"IRL","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.953001,
"IRL","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.48141,
"IRL","QGDP","TOT","PC_CHGPP","Q","2015-Q1",23.24604,
"IRL","QGDP","TOT","PC_CHGPP","Q","2015-Q2",-2.328075,
"IRL","QGDP","TOT","PC_CHGPP","Q","2015-Q3",3.256223,
"IRL","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.137644,
"IRL","QGDP","TOT","PC_CHGPP","Q","2016-Q1",-0.44274,
"IRL","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.48487,
"IRL","QGDP","TOT","PC_CHGPP","Q","2016-Q3",-0.230408,
"IRL","QGDP","TOT","PC_CHGPP","Q","2016-Q4",10.948167,
"IRL","QGDP","TOT","PC_CHGPP","Q","2017-Q1",-5.857418,
"IRL","QGDP","TOT","PC_CHGPP","Q","2017-Q2",3.680138,
"IRL","QGDP","TOT","PC_CHGPP","Q","2017-Q3",5.12974,
"IRL","QGDP","TOT","PC_CHGPP","Q","2017-Q4",3.510854,
"IRL","QGDP","TOT","PC_CHGPP","Q","2018-Q1",-0.698591,
"IRL","QGDP","TOT","PC_CHGPP","Q","2018-Q2",2.529312,
"IRL","QGDP","TOT","PC_CHGPP","Q","2018-Q3",1.758063,
"IRL","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.137871,
"IRL","QGDP","TOT","PC_CHGPP","Q","2019-Q1",2.668869,
"IRL","QGDP","TOT","PC_CHGPP","Q","2019-Q2",-0.42184,
"IRL","QGDP","TOT","PC_CHGPP","Q","2019-Q3",2.071302,
"IRL","QGDP","TOT","PC_CHGPP","Q","2019-Q4",1.84907,
"CHE","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.745683,
"CHE","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.439266,
"CHE","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.760956,
"CHE","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.989963,
"CHE","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.022582,
"CHE","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.269205,
"CHE","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-0.312286,
"CHE","QGDP","TOT","PC_CHGPP","Q","2001-Q4",-0.04979,
"CHE","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.259195,
"CHE","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.078485,
"CHE","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.17283,
"CHE","QGDP","TOT","PC_CHGPP","Q","2002-Q4",-0.386151,
"CHE","QGDP","TOT","PC_CHGPP","Q","2003-Q1",-0.704086,
"CHE","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.238915,
"CHE","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.966419,
"CHE","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.217916,
"CHE","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.666634,
"CHE","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.407917,
"CHE","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.274167,
"CHE","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.154508,
"CHE","QGDP","TOT","PC_CHGPP","Q","2005-Q1",1.199743,
"CHE","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.119102,
"CHE","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.002118,
"CHE","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.904236,
"CHE","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.098369,
"CHE","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.874787,
"CHE","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.817049,
"CHE","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.571356,
"CHE","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.852509,
"CHE","QGDP","TOT","PC_CHGPP","Q","2007-Q2",1.096897,
"CHE","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.821739,
"CHE","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.627727,
"CHE","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.877482,
"CHE","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.655462,
"CHE","QGDP","TOT","PC_CHGPP","Q","2008-Q3",0.120693,
"CHE","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.918203,
"CHE","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-1.571087,
"CHE","QGDP","TOT","PC_CHGPP","Q","2009-Q2",0.011733,
"CHE","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.981062,
"CHE","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.253265,
"CHE","QGDP","TOT","PC_CHGPP","Q","2010-Q1",1.043793,
"CHE","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.951863,
"CHE","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.450337,
"CHE","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.717094,
"CHE","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.461248,
"CHE","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.500856,
"CHE","QGDP","TOT","PC_CHGPP","Q","2011-Q3",-0.337022,
"CHE","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.623139,
"CHE","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.099969,
"CHE","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.225626,
"CHE","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.513755,
"CHE","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.215092,
"CHE","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.419795,
"CHE","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.759587,
"CHE","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.705927,
"CHE","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.193628,
"CHE","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.720438,
"CHE","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.612808,
"CHE","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.766763,
"CHE","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.831162,
"CHE","QGDP","TOT","PC_CHGPP","Q","2015-Q1",-0.289192,
"CHE","QGDP","TOT","PC_CHGPP","Q","2015-Q2",-0.015566,
"CHE","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.629846,
"CHE","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.370194,
"CHE","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.355693,
"CHE","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.508384,
"CHE","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.563153,
"CHE","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.370596,
"CHE","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.090441,
"CHE","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.65204,
"CHE","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.656511,
"CHE","QGDP","TOT","PC_CHGPP","Q","2017-Q4",1.025213,
"CHE","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.040695,
"CHE","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.833318,
"CHE","QGDP","TOT","PC_CHGPP","Q","2018-Q3",-0.350552,
"CHE","QGDP","TOT","PC_CHGPP","Q","2018-Q4",-0.104925,
"CHE","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.406051,
"CHE","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.354285,
"CHE","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.421207,
"CHE","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.313768,
"NZL","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.455434,
"NZL","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.048631,
"NZL","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.390971,
"NZL","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.197482,
"NZL","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.338811,
"NZL","QGDP","TOT","PC_CHGPP","Q","2001-Q2",1.423337,
"NZL","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.768269,
"NZL","QGDP","TOT","PC_CHGPP","Q","2001-Q4",1.486881,
"NZL","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.892803,
